time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
12342093,0,103727.40625,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12343289,0,0.0,0.0,5.53000020980835,2.5199999809265137,2.5899999141693115,-0.011711999773979187,0.024887999519705772,0.9713639616966248,-10.640000343322754,16.07200050354004,-50.21800231933594
12345422,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.5899999141693115,-0.015371999703347683,0.027084000408649445,0.9684360027313232,-10.961999893188477,15.890000343322754,-49.92399978637695
12347556,0,0.0,0.0,5.949999809265137,2.7300000190734863,2.940000057220459,-0.014639999717473984,0.014639999717473984,0.9764879941940308,-10.780000686645508,16.408000946044922,-50.302001953125
12349689,0,0.0,0.0,5.880000114440918,2.870000123977661,2.5199999809265137,-0.016835998743772507,0.027084000408649445,0.9662399888038635,-10.556000709533691,16.197999954223633,-49.90999984741211
12350251,0,103727.734375,26.845260620117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12351822,0,0.0,0.0,5.670000076293945,2.799999952316284,2.309999942779541,-0.008051999844610691,0.02635199949145317,0.9764879941940308,-10.346000671386719,15.918000221252441,-49.86800003051758
12353956,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.240000009536743,-0.0058559998869895935,0.023423999547958374,0.9779520034790039,-10.920000076293945,16.142000198364258,-49.854000091552734
12356090,0,0.0,0.0,5.880000114440918,2.450000047683716,2.450000047683716,-0.006587999872863293,0.021959999576210976,0.9698999524116516,-10.402000427246094,16.394001007080078,-50.092002868652344
12358223,0,0.0,0.0,6.019999980926514,2.450000047683716,2.5899999141693115,-0.00878399983048439,0.02781599946320057,0.9713639616966248,-10.276000022888184,15.596000671386719,-49.182003021240234
12358785,0,103729.359375,26.862899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12360356,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.380000114440918,-0.014639999717473984,0.024887999519705772,0.9684360027313232,-10.206000328063965,15.694000244140625,-50.16200256347656
12362490,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.1700000762939453,-0.013907999731600285,0.021959999576210976,0.9677039980888367,-10.947999954223633,15.918000221252441,-50.302001953125
12364623,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.450000047683716,-0.013907999731600285,0.021959999576210976,0.9684360027313232,-10.584000587463379,15.87600040435791,-49.88199996948242
12366187,0,103730.90625,26.862899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12367109,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.450000047683716,-0.008051999844610691,0.020495999604463577,0.9706319570541382,-10.73799991607666,16.1560001373291,-49.3640022277832
12368890,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.309999942779541,-0.016103999689221382,0.01903199963271618,0.9647759795188904,-10.766000747680664,15.932000160217285,-49.86800003051758
12371024,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.1700000762939453,-0.010247999802231789,0.02122800052165985,0.9713639616966248,-10.766000747680664,16.1560001373291,-50.23200225830078
12373157,0,0.0,0.0,5.740000247955322,2.940000057220459,2.240000009536743,-0.005123999901115894,0.021959999576210976,0.9728279709815979,-10.416000366210938,16.1560001373291,-49.294002532958984
12374220,0,103729.546875,26.890457153320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12375290,0,0.0,0.0,5.599999904632568,2.799999952316284,2.240000009536743,-0.010247999802231789,0.021959999576210976,0.9706319570541382,-10.248000144958496,15.778000831604004,-50.14800262451172
12377424,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.309999942779541,-0.00878399983048439,0.019763998687267303,0.9720959663391113,-10.850000381469727,15.610000610351562,-50.176002502441406
12379557,0,0.0,0.0,5.389999866485596,2.6600000858306885,2.309999942779541,-0.0021959999576210976,0.021959999576210976,0.9720959663391113,-10.696000099182129,15.526000022888184,-49.57400131225586
12381691,0,0.0,0.0,5.389999866485596,2.6600000858306885,2.1700000762939453,-0.00951599981635809,0.016835998743772507,0.9713639616966248,-10.976000785827637,15.806000709533691,-49.9379997253418
12382253,0,103731.5390625,26.85187530517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12383824,0,0.0,0.0,5.599999904632568,2.799999952316284,2.240000009536743,-0.008051999844610691,0.024156000465154648,0.9706319570541382,-11.032000541687012,15.666000366210938,-49.70000076293945
12385958,0,0.0,0.0,5.599999904632568,2.799999952316284,2.380000114440918,-0.013907999731600285,0.019763998687267303,0.9713639616966248,-10.584000587463379,16.11400032043457,-49.82600021362305
12388091,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.240000009536743,-0.010979999788105488,0.015371999703347683,0.9728279709815979,-11.032000541687012,15.862000465393066,-49.35000228881836
12390225,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.0999999046325684,-0.00878399983048439,0.018300000578165054,0.9735599756240845,-10.556000709533691,15.904000282287598,-49.90999984741211
12390786,0,103729.0859375,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12392358,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.0999999046325684,-0.016835998743772507,0.024887999519705772,0.9720959663391113,-11.4660005569458,15.904000282287598,-49.42000198364258
12394491,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.309999942779541,-0.00951599981635809,0.0226919986307621,0.9728279709815979,-10.794000625610352,16.18400001525879,-48.874000549316406
12396625,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.240000009536743,-0.008051999844610691,0.024887999519705772,0.9706319570541382,-10.794000625610352,16.47800064086914,-49.19600296020508
12398312,0,103729.625,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12399234,0,0.0,0.0,5.389999866485596,2.450000047683716,2.450000047683716,-0.012443999759852886,0.027084000408649445,0.9772199988365173,-10.374000549316406,16.394001007080078,-49.2660026550293
12400892,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.450000047683716,-0.00951599981635809,0.025619998574256897,0.9772199988365173,-10.822000503540039,15.680000305175781,-49.32200241088867
12403025,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.450000047683716,-0.007319999858736992,0.018300000578165054,0.9757559895515442,-10.794000625610352,15.890000343322754,-49.02799987792969
12405402,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.5199999809265137,-0.007319999858736992,0.01903199963271618,0.9713639616966248,-11.410000801086426,16.506000518798828,-50.358001708984375
12406341,0,103732.6953125,26.890457153320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12407292,0,0.0,0.0,5.670000076293945,2.380000114440918,2.5899999141693115,-0.00878399983048439,0.020495999604463577,0.9669719934463501,-11.018000602722168,16.408000946044922,-48.70600128173828
12409425,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.5199999809265137,-0.013907999731600285,0.021959999576210976,0.9691680073738098,-10.444000244140625,15.988000869750977,-48.93000030517578
12411559,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.450000047683716,-0.010979999788105488,0.024156000465154648,0.9677039980888367,-10.836000442504883,15.848000526428223,-49.23800277709961
12413692,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.5199999809265137,-0.013175999745726585,0.024887999519705772,0.9669719934463501,-10.640000343322754,15.63800048828125,-49.4900016784668
12414379,0,103727.96875,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12415826,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.799999952316284,-0.010979999788105488,0.027084000408649445,0.9684360027313232,-10.346000671386719,15.526000022888184,-49.784000396728516
12417959,0,0.0,0.0,5.740000247955322,2.450000047683716,2.450000047683716,-0.013907999731600285,0.024887999519705772,0.9706319570541382,-10.458000183105469,15.87600040435791,-48.342002868652344
12420093,0,0.0,0.0,6.019999980926514,2.450000047683716,2.309999942779541,-0.010247999802231789,0.024156000465154648,0.9684360027313232,-10.780000686645508,15.890000343322754,-48.944000244140625
12422226,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.0999999046325684,-0.011711999773979187,0.02781599946320057,0.9691680073738098,-10.62600040435791,16.296001434326172,-48.902000427246094
12422787,0,103728.0078125,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12424359,0,0.0,0.0,5.670000076293945,2.5199999809265137,1.9600000381469727,-0.010979999788105488,0.020495999604463577,0.9772199988365173,-10.696000099182129,16.43600082397461,-49.5880012512207
12426493,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.1700000762939453,-0.013175999745726585,0.0226919986307621,0.9757559895515442,-11.0600004196167,16.22599983215332,-48.7760009765625
12428659,0,0.0,0.0,6.090000152587891,2.870000123977661,2.380000114440918,-0.004391999915242195,0.020495999604463577,0.9698999524116516,-10.73799991607666,15.974000930786133,-49.448001861572266
12430760,0,0.0,0.0,6.300000190734863,2.870000123977661,2.1700000762939453,-0.015371999703347683,0.018300000578165054,0.9691680073738098,-10.99000072479248,16.11400032043457,-48.81800079345703
12431321,0,103729.7421875,26.88604736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12432893,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.309999942779541,-0.00951599981635809,0.027084000408649445,0.9603840112686157,-10.527999877929688,16.26799964904785,-49.294002532958984
12435027,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.309999942779541,-0.014639999717473984,0.020495999604463577,0.9698999524116516,-10.696000099182129,16.086000442504883,-49.88199996948242
12437160,0,0.0,0.0,5.809999942779541,2.240000009536743,2.0999999046325684,-0.005123999901115894,0.0226919986307621,0.9691680073738098,-10.584000587463379,15.946000099182129,-49.21000289916992
12438473,0,103726.9140625,26.88385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12439395,0,0.0,0.0,5.809999942779541,2.240000009536743,2.240000009536743,-0.00878399983048439,0.02781599946320057,0.9728279709815979,-10.178000450134277,16.47800064086914,-49.53200149536133
12441427,0,0.0,0.0,5.949999809265137,2.450000047683716,2.309999942779541,-0.010979999788105488,0.021959999576210976,0.9677039980888367,-10.303999900817871,16.450000762939453,-49.630001068115234
12443560,0,0.0,0.0,6.019999980926514,2.5199999809265137,2.380000114440918,-0.012443999759852886,0.02122800052165985,0.9706319570541382,-10.206000328063965,16.450000762939453,-49.99400329589844
12445694,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.380000114440918,-0.015371999703347683,0.023423999547958374,0.9625799655914307,-10.780000686645508,16.22599983215332,-49.64400100708008
12446506,0,103727.8984375,26.879440307617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12447827,0,0.0,0.0,5.880000114440918,2.799999952316284,2.450000047683716,-0.011711999773979187,0.027084000408649445,0.9706319570541382,-10.668000221252441,16.687999725341797,-49.854000091552734
12449961,0,0.0,0.0,5.949999809265137,2.799999952316284,2.799999952316284,-0.012443999759852886,0.024156000465154648,0.9764879941940308,-10.570000648498535,16.786001205444336,-50.022003173828125
12452094,0,0.0,0.0,6.230000019073486,2.870000123977661,2.7300000190734863,-0.015371999703347683,0.027084000408649445,0.9757559895515442,-10.570000648498535,16.211999893188477,-49.854000091552734
12454228,0,0.0,0.0,6.090000152587891,2.940000057220459,2.5199999809265137,-0.014639999717473984,0.02635199949145317,0.9647759795188904,-10.878000259399414,15.862000465393066,-49.96600341796875
12454789,0,103729.8984375,26.862899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12456361,0,0.0,0.0,5.880000114440918,2.799999952316284,2.5899999141693115,-0.007319999858736992,0.023423999547958374,0.9764879941940308,-10.73799991607666,16.36600112915039,-49.336002349853516
12458494,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.5899999141693115,-0.008051999844610691,0.02122800052165985,0.9713639616966248,-10.822000503540039,16.32400131225586,-49.3640022277832
12460786,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.450000047683716,-0.010247999802231789,0.021959999576210976,0.9691680073738098,-10.822000503540039,16.086000442504883,-49.15400314331055
12462761,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.309999942779541,-0.007319999858736992,0.025619998574256897,0.9669719934463501,-10.723999977111816,15.736000061035156,-49.30800247192383
12463323,0,103730.90625,26.875030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12464895,0,0.0,0.0,6.300000190734863,2.7300000190734863,2.240000009536743,-0.010247999802231789,0.018300000578165054,0.9677039980888367,-9.82800006866455,16.492000579833984,-50.5260009765625
12467028,0,0.0,0.0,6.510000228881836,2.6600000858306885,2.309999942779541,-0.01756799966096878,0.013907999731600285,0.9720959663391113,-10.220000267028809,16.253999710083008,-49.7140007019043
12469162,0,0.0,0.0,6.300000190734863,2.5199999809265137,2.309999942779541,-0.011711999773979187,0.021959999576210976,0.9728279709815979,-10.234000205993652,15.918000221252441,-49.112003326416016
12471275,0,103729.5078125,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12472197,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.380000114440918,-0.00951599981635809,0.029279999434947968,0.9698999524116516,-10.220000267028809,15.820000648498535,-49.854000091552734
12473429,0,0.0,0.0,6.019999980926514,2.940000057220459,2.309999942779541,-0.012443999759852886,0.023423999547958374,0.9713639616966248,-10.303999900817871,16.32400131225586,-49.854000091552734
12475562,0,0.0,0.0,5.949999809265137,2.940000057220459,2.5199999809265137,-0.006587999872863293,0.027084000408649445,0.9728279709815979,-10.220000267028809,15.932000160217285,-50.176002502441406
12477695,0,0.0,0.0,6.019999980926514,2.870000123977661,2.380000114440918,-0.007319999858736992,0.024156000465154648,0.9698999524116516,-10.164000511169434,15.806000709533691,-49.3640022277832
12478633,0,103727.75,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12479829,0,0.0,0.0,6.300000190734863,2.7300000190734863,2.1700000762939453,-0.013907999731600285,0.02781599946320057,0.9633119702339172,-9.78600025177002,15.932000160217285,-48.93000030517578
12481962,0,0.0,0.0,6.300000190734863,2.6600000858306885,2.0299999713897705,-0.00878399983048439,0.024887999519705772,0.9691680073738098,-10.15000057220459,16.310001373291016,-50.48400115966797
12484096,0,0.0,0.0,6.300000190734863,2.450000047683716,2.5899999141693115,-0.014639999717473984,0.023423999547958374,0.9757559895515442,-9.855999946594238,16.058000564575195,-49.2660026550293
12486229,0,0.0,0.0,6.159999847412109,2.799999952316284,2.5199999809265137,-0.003659999929368496,0.02635199949145317,0.9750239849090576,-10.065999984741211,16.394001007080078,-50.03600311279297
12486791,0,103727.953125,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488363,0,0.0,0.0,5.809999942779541,2.799999952316284,2.380000114440918,-0.010247999802231789,0.02122800052165985,0.9662399888038635,-10.682000160217285,16.338001251220703,-49.672000885009766
12490496,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.1700000762939453,-0.012443999759852886,0.01903199963271618,0.9735599756240845,-10.38800048828125,15.51200008392334,-49.75600051879883
12492630,0,0.0,0.0,5.949999809265137,2.870000123977661,2.240000009536743,-0.010979999788105488,0.024887999519705772,0.9684360027313232,-10.220000267028809,15.596000671386719,-49.895999908447266
12494763,0,0.0,0.0,6.090000152587891,2.7300000190734863,2.380000114440918,-0.011711999773979187,0.019763998687267303,0.965507984161377,-10.108000755310059,16.562000274658203,-49.75600051879883
12495324,0,103727.40625,26.845260620117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496896,0,0.0,0.0,6.159999847412109,2.6600000858306885,2.380000114440918,-0.0029279999434947968,0.021959999576210976,0.9677039980888367,-10.038000106811523,15.554000854492188,-48.762001037597656
12499030,0,0.0,0.0,6.090000152587891,2.7300000190734863,2.380000114440918,-0.010247999802231789,0.023423999547958374,0.9698999524116516,-10.346000671386719,15.848000526428223,-48.720001220703125
12501163,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.380000114440918,-0.011711999773979187,0.021959999576210976,0.9735599756240845,-10.38800048828125,16.310001373291016,-50.400001525878906
12502726,0,103725.7890625,26.856285095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503648,0,0.0,0.0,6.090000152587891,2.6600000858306885,2.450000047683716,-0.00951599981635809,0.024156000465154648,0.9706319570541382,-10.612000465393066,15.862000465393066,-50.03600311279297
12505430,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.450000047683716,-0.013907999731600285,0.0226919986307621,0.965507984161377,-9.954000473022461,16.32400131225586,-49.294002532958984
12507563,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.380000114440918,-0.00878399983048439,0.021959999576210976,0.974291980266571,-10.527999877929688,15.960000038146973,-49.57400131225586
12509697,0,0.0,0.0,6.159999847412109,2.380000114440918,2.5199999809265137,-0.006587999872863293,0.023423999547958374,0.9684360027313232,-10.010000228881836,16.04400062561035,-49.77000045776367
12510759,0,103727.6015625,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12511830,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.380000114440918,-0.013175999745726585,0.024156000465154648,0.974291980266571,-10.346000671386719,15.820000648498535,-48.650001525878906
12513964,0,0.0,0.0,5.880000114440918,2.380000114440918,2.450000047683716,-0.013907999731600285,0.027084000408649445,0.9794159531593323,-10.02400016784668,16.100000381469727,-49.25200271606445
12516097,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.450000047683716,-0.00951599981635809,0.025619998574256897,0.9764879941940308,-9.78600025177002,15.694000244140625,-50.10600280761719
12518231,0,0.0,0.0,5.53000020980835,2.450000047683716,2.240000009536743,-0.007319999858736992,0.0226919986307621,0.9662399888038635,-10.289999961853027,15.596000671386719,-49.64400100708008
12518793,0,103727.8671875,26.873924255371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12520364,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.240000009536743,-0.010247999802231789,0.024156000465154648,0.9677039980888367,-10.108000755310059,15.834000587463379,-50.092002868652344
12522497,0,0.0,0.0,6.019999980926514,2.380000114440918,2.1700000762939453,-0.010979999788105488,0.0226919986307621,0.9691680073738098,-10.961999893188477,15.736000061035156,-49.65800094604492
12524631,0,0.0,0.0,6.230000019073486,2.5899999141693115,2.380000114440918,-0.00951599981635809,0.023423999547958374,0.9713639616966248,-10.38800048828125,16.197999954223633,-49.4900016784668
12526765,0,0.0,0.0,6.440000057220459,2.380000114440918,2.380000114440918,-0.014639999717473984,0.024156000465154648,0.9720959663391113,-9.898000717163086,16.170000076293945,-49.895999908447266
12527326,0,103729.671875,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12528898,0,0.0,0.0,6.300000190734863,2.450000047683716,2.380000114440918,-0.00951599981635809,0.021959999576210976,0.9691680073738098,-10.093999862670898,15.750000953674316,-49.23800277709961
12531031,0,0.0,0.0,6.159999847412109,2.799999952316284,2.1700000762939453,-0.010247999802231789,0.020495999604463577,0.9757559895515442,-10.093999862670898,16.128000259399414,-48.7760009765625
12533165,0,0.0,0.0,6.230000019073486,2.870000123977661,2.309999942779541,-0.00878399983048439,0.024156000465154648,0.9669719934463501,-10.374000549316406,15.862000465393066,-48.678001403808594
12534854,0,103727.40625,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12535776,0,0.0,0.0,6.300000190734863,2.7300000190734863,2.450000047683716,-0.00878399983048439,0.0226919986307621,0.9684360027313232,-10.346000671386719,15.582000732421875,-49.336002349853516
12538101,0,0.0,0.0,6.019999980926514,2.380000114440918,2.309999942779541,-0.014639999717473984,0.019763998687267303,0.9706319570541382,-10.444000244140625,16.239999771118164,-49.1400032043457
12539565,0,0.0,0.0,6.300000190734863,2.380000114440918,2.380000114440918,-0.011711999773979187,0.0226919986307621,0.965507984161377,-10.780000686645508,15.904000282287598,-48.97200012207031
12541699,0,0.0,0.0,6.369999885559082,2.380000114440918,2.450000047683716,-0.012443999759852886,0.024156000465154648,0.9684360027313232,-10.248000144958496,15.652000427246094,-49.54600143432617
12542877,0,103727.84375,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12543832,0,0.0,0.0,6.369999885559082,2.240000009536743,2.380000114440918,-0.013175999745726585,0.023423999547958374,0.9691680073738098,-10.640000343322754,15.904000282287598,-48.70600128173828
12545965,0,0.0,0.0,6.019999980926514,2.5899999141693115,2.380000114440918,-0.011711999773979187,0.011711999773979187,0.9750239849090576,-10.808000564575195,16.211999893188477,-49.19600296020508
12548099,0,0.0,0.0,6.090000152587891,2.6600000858306885,2.309999942779541,-0.010247999802231789,0.020495999604463577,0.9698999524116516,-10.73799991607666,16.281999588012695,-49.86800003051758
12550232,0,0.0,0.0,6.369999885559082,2.5899999141693115,2.309999942779541,-0.00951599981635809,0.0226919986307621,0.9684360027313232,-10.542000770568848,16.450000762939453,-49.895999908447266
12550909,0,103729.609375,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12552366,0,0.0,0.0,6.440000057220459,2.7300000190734863,2.240000009536743,-0.011711999773979187,0.0226919986307621,0.9764879941940308,-10.836000442504883,15.792000770568848,-50.064002990722656
12554499,0,0.0,0.0,6.510000228881836,2.799999952316284,2.0999999046325684,-0.010247999802231789,0.021959999576210976,0.9684360027313232,-10.808000564575195,16.26799964904785,-50.176002502441406
12556633,0,0.0,0.0,6.369999885559082,2.6600000858306885,2.0299999713897705,-0.0058559998869895935,0.02122800052165985,0.9713639616966248,-10.318000793457031,16.32400131225586,-49.1400032043457
12558766,0,0.0,0.0,6.019999980926514,2.450000047683716,2.1700000762939453,-0.013907999731600285,0.021959999576210976,0.9647759795188904,-10.416000366210938,16.239999771118164,-48.59400177001953
12559327,0,103732.453125,26.84746551513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12560899,0,0.0,0.0,6.019999980926514,2.380000114440918,2.309999942779541,-0.010247999802231789,0.025619998574256897,0.9698999524116516,-10.723999977111816,16.464000701904297,-49.854000091552734
12563033,0,0.0,0.0,6.369999885559082,2.380000114440918,2.380000114440918,-0.016103999689221382,0.023423999547958374,0.9669719934463501,-10.668000221252441,16.408000946044922,-50.19000244140625
12565191,0,0.0,0.0,6.579999923706055,2.450000047683716,2.450000047683716,-0.014639999717473984,0.028547998517751694,0.9677039980888367,-9.520000457763672,16.352001190185547,-49.79800033569336
12567300,0,0.0,0.0,6.579999923706055,2.309999942779541,2.450000047683716,-0.011711999773979187,0.019763998687267303,0.9713639616966248,-10.108000755310059,16.197999954223633,-49.47600173950195
12567861,0,103729.2109375,26.875030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12569433,0,0.0,0.0,6.440000057220459,2.7300000190734863,2.240000009536743,-0.015371999703347683,0.02122800052165985,0.974291980266571,-10.612000465393066,16.43600082397461,-49.37800216674805
12571566,0,0.0,0.0,6.159999847412109,2.5199999809265137,2.309999942779541,-0.010979999788105488,0.019763998687267303,0.9669719934463501,-10.780000686645508,16.100000381469727,-49.784000396728516
12573700,0,0.0,0.0,6.090000152587891,2.450000047683716,2.240000009536743,-0.013907999731600285,0.019763998687267303,0.9640439748764038,-10.794000625610352,16.450000762939453,-49.2660026550293
12575004,0,103730.1875,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12575925,0,0.0,0.0,6.019999980926514,2.380000114440918,2.450000047683716,-0.011711999773979187,0.01903199963271618,0.9720959663391113,-10.710000038146973,16.197999954223633,-50.05000305175781
12577967,0,0.0,0.0,6.230000019073486,2.450000047683716,2.380000114440918,-0.012443999759852886,0.024887999519705772,0.9698999524116516,-10.458000183105469,16.422000885009766,-49.42000198364258
12580100,0,0.0,0.0,6.300000190734863,2.309999942779541,2.240000009536743,-0.00878399983048439,0.025619998574256897,0.9706319570541382,-10.38800048828125,16.464000701904297,-48.91600036621094
12582234,0,0.0,0.0,6.369999885559082,2.380000114440918,2.0999999046325684,-0.016103999689221382,0.024887999519705772,0.9677039980888367,-10.934000015258789,16.492000579833984,-49.35000228881836
12583037,0,103728.2890625,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12584367,0,0.0,0.0,6.300000190734863,2.5199999809265137,2.450000047683716,-0.012443999759852886,0.020495999604463577,0.974291980266571,-10.346000671386719,16.086000442504883,-49.0
12586501,0,0.0,0.0,6.369999885559082,2.6600000858306885,2.5899999141693115,-0.013175999745726585,0.020495999604463577,0.9706319570541382,-10.668000221252441,16.43600082397461,-49.2660026550293
12588634,0,0.0,0.0,6.230000019073486,2.5899999141693115,2.1700000762939453,-0.011711999773979187,0.020495999604463577,0.9647759795188904,-10.654000282287598,16.631999969482422,-50.092002868652344
12590768,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.380000114440918,-0.00878399983048439,0.025619998574256897,0.9669719934463501,-10.668000221252441,16.352001190185547,-49.46200180053711
12591329,0,103728.9296875,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12592901,0,0.0,0.0,6.019999980926514,2.5199999809265137,2.309999942779541,-0.011711999773979187,0.0226919986307621,0.9677039980888367,-11.074000358581543,16.170000076293945,-49.448001861572266
12595035,0,0.0,0.0,6.369999885559082,2.5199999809265137,2.240000009536743,-0.011711999773979187,0.01903199963271618,0.9706319570541382,-11.116000175476074,16.464000701904297,-49.518001556396484
12597315,0,0.0,0.0,6.300000190734863,2.5199999809265137,1.9600000381469727,-0.005123999901115894,0.024887999519705772,0.9669719934463501,-10.598000526428223,16.128000259399414,-50.19000244140625
12599302,0,0.0,0.0,6.090000152587891,2.7300000190734863,2.1700000762939453,-0.01756799966096878,0.016835998743772507,0.9698999524116516,-10.584000587463379,16.54800033569336,-49.77000045776367
12599863,0,103724.8515625,26.873924255371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12602180,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.309999942779541,-0.010979999788105488,0.023423999547958374,0.9698999524116516,-10.73799991607666,16.534000396728516,-49.90999984741211
12603568,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.1700000762939453,-0.011711999773979187,0.0226919986307621,0.9720959663391113,-10.15000057220459,16.142000198364258,-49.30800247192383
12605702,0,0.0,0.0,6.090000152587891,2.5899999141693115,2.309999942779541,-0.011711999773979187,0.028547998517751694,0.9698999524116516,-10.99000072479248,16.07200050354004,-48.86000061035156
12607139,0,103731.3671875,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12608061,0,0.0,0.0,6.300000190734863,2.450000047683716,2.450000047683716,-0.00951599981635809,0.01903199963271618,0.9720959663391113,-11.0600004196167,16.128000259399414,-49.3640022277832
12609969,0,0.0,0.0,6.510000228881836,2.240000009536743,2.5199999809265137,-0.010979999788105488,0.02122800052165985,0.9684360027313232,-10.920000076293945,16.310001373291016,-48.80400085449219
12612102,0,0.0,0.0,6.440000057220459,2.0299999713897705,2.6600000858306885,-0.012443999759852886,0.024887999519705772,0.9669719934463501,-10.26200008392334,16.016000747680664,-48.552001953125
12614235,0,0.0,0.0,6.369999885559082,2.1700000762939453,2.799999952316284,-0.012443999759852886,0.02122800052165985,0.9706319570541382,-10.75200080871582,15.932000160217285,-49.77000045776367
12615173,0,103731.1015625,26.863998413085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
